id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
d971e8cc02852ea0576cf9ecb295c782,2.7932729e-06,2.6105063e-06,7.131458e-06,1.3260626e-06,1.2449173e-05,1.1409221e-06,1.8582313e-06,3.7674515e-06,1.4605684e-05,0.0023987452,1.1610971e-08,2.7023302e-07,1.27887905e-08,0.0018620526,1.25228435e-05,2.3970983e-06,0.0007484338,4.3348503e-08,0.0011804166,6.3870066e-05,1.8734287e-08,2.53498e-05,5.2540383e-07,6.5406584e-07,0.00015712874,1.4086152e-05,9.61212e-07,0.0060903616,3.3740637e-06,0.0010124205,1.0165952e-05,1.7792619e-06,3.366695e-05,0.00089792925,6.963723e-09,2.678807e-06,2.5909016e-05,0.000102196245,3.0488042e-07,0.00053093524,0.00013280357,3.513986e-06,1.3472027e-07,0.32266536,1.200906e-07,0.0002948102,2.7830783e-06,1.6787624e-06,2.3433387e-08,8.153088e-05,3.8291056e-08,0.00012532264,4.1691772e-05,1.5121778e-07,5.2295985e-07,3.833611e-06,1.5496008e-07,1.1526016e-07,1.7816551e-07,5.7280555e-05,3.352086e-05,0.017546533,4.99815e-06,2.4998737e-05,2.623724e-08,3.5541655e-07,5.781273e-05,9.540115e-06,3.9805334e-07,2.7732965e-06,7.9303434e-05,0.21534175,5.0306176e-07,2.2373935e-07,6.844723e-08,2.9759752e-07,1.3594436e-06,2.0380777e-07,8.091901e-05,1.0200616e-06,1.755998e-05,4.6990678e-08,1.9443958e-06,2.711101e-07,0.006265822,0.0001795117,0.00037047055,0.00017241218,0.00014910077,4.8078205e-06,3.0604537e-05,3.1022946e-08,0.0014143353,0.0018857302,2.562451e-05,2.454853e-07,1.109672e-07,8.8621755e-06,5.007733e-07,0.0003711421,0.0017282787,0.4090734,4.8094662e-08,2.0628866e-07,0.00014713663,7.0720675e-06,1.8253284e-06,1.0828314e-06,4.332573e-06,7.687569e-07,4.727442e-07,0.0012288598,2.3944034e-07,0.0045069326,1.1078654e-06,8.648611e-05,3.1228967e-07,0.00027750598,0.00020860363,6.3829873e-07
fd229a951f5a9f2439d4f6c2c51595e3,0.0067687146,0.003807315,8.198264e-06,0.0008936762,5.831314e-06,1.7176278e-07,2.9120916e-05,4.3905893e-11,2.1691209e-08,8.623236e-08,1.0763535e-05,2.857908e-07,0.0002544123,9.435734e-09,2.086288e-06,3.7799007e-05,8.514612e-07,0.003712253,1.5402877e-06,1.03523e-08,0.019468762,2.5542812e-07,9.041642e-06,0.027481629,1.8600495e-08,8.897506e-05,0.00057109125,3.3943286e-09,2.2920362e-06,1.4710491e-09,1.725483e-06,2.1350543e-06,7.693811e-06,1.6958886e-07,0.0023581758,0.003869904,5.660123e-08,2.3119611e-08,3.944669e-07,2.2258152e-07,3.6783351e-06,9.431384e-08,2.5900626e-09,1.35911105e-08,0.00025214325,6.3122013e-07,2.746648e-06,5.2121155e-05,0.02213009,1.5892499e-06,0.00044984926,0.0001115192,4.7443814e-07,3.023355e-07,0.00012571727,9.226886e-12,4.0846093e-08,1.4253315e-07,0.00017833756,0.023322422,2.302886e-08,1.345189e-09,1.1318083e-05,1.5663076e-07,0.00052217103,2.1654494e-05,2.9084833e-07,1.9059999e-06,0.0008647209,0.0003560683,0.0003435133,1.3912644e-08,2.6421285e-06,2.1989565e-07,1.1484191e-06,2.568368e-09,0.00030332655,0.00013328617,6.3574575e-05,5.4256117e-05,2.0538853e-07,9.807552e-05,4.98778e-05,0.023420246,4.6307624e-09,9.460057e-06,1.8934282e-08,7.118367e-08,3.828606e-05,2.3187178e-08,4.1158467e-07,1.1749245e-06,3.433863e-08,2.4010556e-06,1.5476779e-08,7.3593293e-07,6.5401386e-05,0.83447516,1.8098424e-05,4.5113939e-07,2.3237299e-06,4.513588e-09,0.00022033851,0.00035589025,3.3620414e-05,0.0021629925,0.010844744,3.4254904e-06,0.0028313063,0.0065266932,7.249305e-05,6.470521e-10,2.899777e-08,3.4113476e-08,3.8467995e-05,2.5533593e-08,5.7628927e-08,3.2329936e-07,7.931335e-06,1.1220894e-05
e1cacd82bce4a66313debf5e883fa806,0.00015020062,0.0009157685,0.0005928402,0.01002313,0.029878814,5.5986555e-07,0.0010326968,1.437655e-05,0.003220451,0.004615807,0.00012667142,2.8588195e-06,1.3820849e-05,0.00037592583,0.0060378625,0.0006569738,2.1980988e-05,0.078004144,0.009625701,0.00015743442,2.5460999e-05,0.015505433,0.0014508776,0.00044842204,0.0056563546,0.0051702647,0.08337297,0.001118874,0.007799507,0.0121531105,0.0012784989,0.0018048561,0.017343592,0.00082276354,1.2419401e-05,0.00016404434,0.00025319454,0.012069918,2.3000186e-05,0.00020446989,0.027325938,0.00025338997,1.2150863e-06,0.0024001945,2.7987258e-05,0.01269804,0.00022704007,0.008291695,1.0395092e-05,0.018107105,1.5430847e-05,0.025455464,0.002454659,2.8789029e-05,8.473493e-05,0.0009444422,8.0879465e-05,0.009323761,2.369527e-06,0.02092075,0.036902044,2.2306665e-05,0.0008369146,0.008364454,7.9307965e-06,2.97372e-06,7.1949005e-05,0.030647628,0.020036828,0.0005949196,0.002114839,0.0017661945,0.001670787,9.6286574e-05,8.069656e-05,0.0005316281,0.0004927804,0.006315275,6.8229754e-05,0.0030174213,0.0028221458,0.0002632365,3.2385327e-05,7.305144e-05,5.902465e-06,0.000683002,0.00047530813,9.099605e-05,0.016845103,0.0026791345,0.00878073,6.8321465e-06,0.0008367047,0.28251567,0.00013277806,5.881857e-05,0.00042133767,0.0008838926,3.615791e-05,3.9200975e-05,0.012612675,0.010952396,0.001269433,0.006701548,0.0020452419,0.00059419265,0.0015338357,0.0009805106,3.3885553e-05,0.0010521961,0.00026871907,0.0005995244,0.00056239066,0.001336796,0.030250885,0.00978387,0.00061183923,0.035851788,0.0011831339,0.009650344
dc07c140b26ba8f2c75770f00229270b,9.273438e-05,0.2256521,1.0534063e-09,5.508162e-08,1.4249176e-05,4.040394e-06,6.51495e-08,4.4012773e-11,1.8925381e-07,2.644065e-08,8.4371493e-10,0.00010675678,5.8178472e-11,0.0019833422,1.998441e-10,7.956763e-06,0.18504953,1.3202831e-08,5.5520064e-05,0.00017427906,3.5964977e-06,1.186699e-05,4.2317613e-08,0.0036477856,2.5206726e-05,3.013668e-08,3.061725e-06,0.0004727068,5.4108018e-08,1.1650435e-08,3.3136425e-07,1.4825287e-06,7.2902265e-05,0.026410818,4.6153022e-07,3.0300455e-06,5.4952463e-11,4.6629594e-09,4.327409e-11,4.2509964e-09,0.0006046597,0.3661438,2.7092465e-08,7.740485e-05,9.890808e-08,3.3361828e-06,2.5522866e-08,3.7443252e-07,1.9409997e-06,1.6859605e-07,1.5747233e-06,1.0717072e-06,5.166094e-07,6.331424e-07,2.3991646e-07,2.3509623e-12,1.6822888e-09,6.2563743e-10,2.225188e-05,1.4566796e-06,1.1542564e-08,0.03080496,5.014421e-06,3.2017976e-08,1.6036279e-07,1.14615455e-08,8.785492e-09,6.3272165e-07,6.372419e-08,0.00094407063,6.88216e-05,4.9009464e-05,1.5973507e-08,2.0941644e-10,2.3480372e-11,4.8702062e-12,3.9954227e-07,4.613883e-06,1.8569319e-05,1.9452505e-08,2.4682937e-08,5.6709015e-09,5.4184366e-05,1.1923757e-05,0.039927706,7.411919e-05,2.8893503e-09,9.219695e-06,7.6660666e-07,1.3794352e-10,4.574732e-09,4.7415216e-10,0.07940057,9.2693523e-07,1.1475342e-09,4.3902454e-10,1.5160149e-08,4.4243438e-07,2.204448e-07,0.004079319,0.0026878521,1.9608413e-05,7.3822686e-09,1.540244e-08,1.7231347e-05,3.0291296e-06,2.8459867e-06,1.7780616e-05,0.00025965634,0.030849028,2.0927809e-08,2.5046293e-07,1.6341246e-11,3.156797e-08,1.6945972e-09,1.7509428e-05,1.0586109e-09,2.679429e-09,1.542547e-05,3.5096853e-08
e1fe81af46e109cc63e17616dc630fb7,8.447205e-06,0.0012623847,3.919089e-07,2.0523488e-05,0.036534794,7.810475e-09,3.3320168e-06,5.012919e-06,4.7317826e-06,2.9305604e-05,3.3343692e-06,2.435003e-09,5.1206914e-09,6.094101e-06,4.855732e-06,3.9111103e-05,9.0314194e-07,0.0005072126,0.014352903,2.9473365e-06,1.7433645e-07,0.24136846,0.0029129244,1.1354843e-05,0.0005042599,0.6834362,0.00011206892,2.2202155e-06,3.373022e-07,3.374898e-05,0.0015826325,1.2751073e-06,2.9071239e-06,2.4341954e-05,1.0002181e-08,1.2138468e-05,2.3503022e-05,0.00042897076,2.8513445e-09,8.1684346e-05,1.9302652e-06,3.7688073e-07,5.1276405e-09,1.171186e-06,1.7728716e-07,0.00012234635,6.269506e-05,1.3714043e-05,1.1203221e-07,4.207052e-05,4.200647e-08,0.0036638803,6.5520917e-06,3.937044e-09,4.5174264e-05,1.9352336e-05,2.3287251e-07,6.8441767e-07,6.888571e-08,2.2914523e-05,0.000493317,1.815733e-05,1.914779e-05,0.00012479356,6.2803692e-06,2.2660434e-09,8.034745e-08,3.285379e-05,3.4946104e-05,0.00407205,5.49205e-07,5.598281e-06,0.00094454567,3.0373022e-09,7.387071e-07,7.018182e-08,3.0004014e-06,3.3711825e-05,5.660551e-06,7.113842e-08,0.00034308434,6.093933e-08,8.124906e-08,3.0465624e-05,2.865251e-06,0.0005998597,6.276642e-07,7.716419e-05,0.0020794356,4.98431e-05,0.000110776484,1.6247224e-08,0.00017320567,0.0009281506,1.018243e-06,3.1901982e-07,8.5353495e-06,1.7850911e-06,8.645433e-07,5.5535673e-07,2.1687171e-07,2.5296074e-06,1.4387497e-07,3.4020409e-06,0.0009993992,9.1462236e-05,8.258453e-06,3.1329296e-06,1.178e-06,7.56817e-08,6.6357677e-07,3.4328361e-06,4.868105e-07,0.0001622988,4.5145512e-08,5.6743145e-05,4.4406514e-07,2.5999849e-05,0.0011054447,1.2760927e-06
f95ac23ee909194006c538c4fc6e6750,2.9623825e-05,3.9333656e-07,0.004278865,4.9190618e-05,0.009810859,2.1201934e-06,2.5446921e-05,0.00016366862,0.0003940712,0.0024880972,0.0010890024,1.938243e-06,6.797562e-07,2.3496856e-05,0.00028049055,0.001319948,4.0223633e-05,0.00018887666,0.004378682,0.0032455625,8.40888e-06,0.0006808946,2.6604498e-06,7.1937716e-06,0.0007054384,0.0018456442,0.0025480313,0.0014078431,0.00024173007,0.027722407,8.338923e-06,0.0008262612,0.0023425706,4.1173465e-05,2.1260046e-06,0.0001592676,0.00020781446,0.0026896074,8.11502e-07,7.519474e-05,0.0494604,0.00016943442,2.692393e-06,0.0041725566,1.353595e-05,0.07346821,6.034388e-06,0.0013020613,7.164544e-06,0.0033853967,9.0119994e-07,0.043867048,0.017580677,1.7541628e-05,2.4530912e-06,0.00220146,1.9009225e-06,4.8782194e-06,1.0424613e-06,0.027689246,0.016417544,6.699066e-05,0.00013858698,0.00027790738,5.3239323e-06,0.00031389913,0.017529031,0.0009862266,0.002218572,1.4123298e-05,0.00787452,0.010127905,2.0639603e-05,0.00064142374,6.883556e-05,1.8332908e-05,0.0015243943,0.0014195163,6.969807e-05,5.725601e-05,0.018791473,4.0923182e-06,0.00033757297,3.8698686e-06,7.046832e-06,4.404896e-05,5.1893847e-05,6.699532e-05,0.053537462,0.00029008367,0.00017769821,2.4251722e-07,0.0003996929,0.08380664,0.00068690476,5.2560215e-05,0.00013626557,0.0008886979,3.0911287e-05,1.1274898e-06,0.012470962,0.0076230112,2.0821906e-05,0.0018046773,0.0020889114,0.00047010565,0.00024410868,6.4886767e-06,4.9660608e-05,0.0002589778,0.00041081785,0.004340097,5.661792e-06,0.02049495,0.0040350426,8.565883e-05,0.0033575143,0.4301003,0.00031803042,1.893785e-05
e381b4aaa19c31ef6765ab0d0af205c9,6.864411e-08,1.5289661e-08,3.5427106e-10,2.1952839e-07,3.7624384e-06,2.271328e-08,5.263887e-07,9.980288e-12,4.9009236e-10,4.7558e-08,8.6031585e-05,1.9705138e-07,4.6421905e-10,1.2433369e-08,1.062645e-08,6.3211476e-09,2.4134403e-07,3.5812954e-07,3.0340034e-06,7.573873e-08,7.103456e-08,1.4294298e-08,4.8479696e-09,1.37494935e-05,3.3132892e-08,8.0362156e-08,5.3831132e-05,9.924698e-10,4.8094677e-07,4.0405104e-07,4.316599e-06,0.000107331805,1.3569557e-05,1.0269477e-08,1.9259236e-08,0.01095306,3.5348002e-10,2.1935405e-09,6.985169e-08,3.4693942e-10,0.00035576677,2.4097726e-08,2.5223958e-09,6.6946535e-07,1.2092257e-08,9.985765e-06,1.3103676e-09,8.066802e-09,2.514198e-08,1.6647315e-05,1.0089996e-08,1.5306067e-07,0.003955757,1.0031374e-08,8.9998045e-09,1.6124622e-09,6.168527e-09,4.3364395e-07,9.560522e-10,3.479934e-05,9.0655083e-10,4.9680434e-08,2.4441933e-05,5.7382508e-09,3.1471519e-09,0.00011613649,0.0006159631,1.660012e-05,1.3662361e-05,2.0707377e-10,0.007877412,5.2622934e-08,1.0870292e-09,0.7609521,1.1157685e-08,2.3692779e-09,0.00087810523,1.918645e-05,3.0267306e-09,5.581161e-05,4.18194e-08,1.02466394e-07,0.10900317,3.3364936e-06,1.09209015e-08,6.330994e-05,1.4881583e-09,1.3219901e-06,6.8389014e-08,1.4267734e-09,8.335945e-09,1.9995255e-08,8.6664005e-07,1.1426729e-06,0.000444467,3.8223043e-08,3.9384768e-06,5.0428534e-06,0.012160769,3.1999654e-08,0.0011854308,6.882841e-09,1.1350057e-07,7.958192e-05,3.9276927e-08,7.6357705e-05,1.6802901e-06,1.0976633e-07,0.00012703579,6.154102e-05,0.0040675085,1.7258495e-07,1.5816884e-08,5.7465225e-08,5.176546e-06,1.652746e-08,0.08651963,1.6523529e-07,9.863936e-07,1.1589761e-06
e12986379661597e7c287008c89f4ea6,0.0025824583,0.00021354776,0.0002999705,5.9906138e-06,0.0064872066,2.8437646e-05,1.6034588e-05,6.8431895e-05,0.00050610927,0.00022887246,3.189379e-05,1.1171476e-05,0.012263694,3.6368156e-06,0.00066473696,5.5091707e-05,0.00043003945,3.366001e-06,7.891936e-05,0.003188681,0.0021114158,5.429674e-05,0.00015445017,8.707639e-05,6.5162085e-06,0.0003273042,0.00010242161,0.0002315136,0.00026006534,0.00023862356,0.00012946514,2.4342723e-06,0.0010405685,3.4040888e-05,0.005113074,4.374487e-06,6.4813585e-06,3.158863e-05,0.00145712,3.1413679e-06,4.6054924e-06,6.3514024e-05,1.7447119e-06,3.976896e-05,0.2791297,0.0048169,0.00016391255,0.0018670106,0.016157022,3.2629334e-05,0.00045117157,0.057534635,1.1980205e-05,1.5274243e-05,0.04977772,3.181186e-05,2.4158986e-05,3.9239812e-06,0.00059849554,0.0009474335,0.0063162427,9.454418e-06,0.00010824644,0.039400347,0.00019404397,4.5122256e-06,0.00010657763,0.031819433,0.00042685829,9.9624755e-05,8.099628e-06,7.829117e-05,0.00061689405,9.537566e-07,0.036904782,0.00045656975,0.0001151617,0.00010810407,0.05752622,2.1296415e-05,0.0007370964,6.435322e-07,2.0957388e-05,1.612375e-06,4.7907065e-07,3.804947e-06,1.5259378e-05,8.589301e-05,0.00041151495,0.0021601967,0.00054071215,0.00014912664,1.9432795e-05,0.0043060333,3.296579e-05,0.27210155,0.0107927,0.00018947267,1.6647316e-06,3.5762412e-06,4.931529e-06,2.2846758e-05,8.2421195e-07,3.0595034e-05,0.07844443,0.0016534111,0.00061444734,0.0004048476,0.00027693436,1.3479086e-05,0.00010542118,7.2479066e-05,5.5588433e-05,0.0004821749,0.0011883904,3.711666e-06,5.986733e-07,0.00046739765,3.1365962e-06,2.0319805e-05
caa1cc6ebf435bc9f43d8cf32d67d48f,0.0002579441,0.00464914,1.4740376e-06,0.002233625,8.652085e-05,1.524983e-07,0.003596154,9.93702e-05,0.00021070582,4.0543555e-06,1.2382274e-05,7.959348e-07,2.019809e-06,0.00011983031,0.0003721604,0.0014635205,2.534411e-06,0.00047910458,0.0044411784,9.861837e-08,0.00051483646,9.597136e-05,2.4498113e-05,0.000833506,9.2020804e-05,0.0003832979,0.0006491218,6.688169e-06,9.322614e-06,1.8373068e-05,0.00016220215,0.00038092237,3.8165013e-05,0.00046624514,3.971627e-05,0.00065880216,0.0006661294,0.0073224884,9.8384785e-09,0.0004912916,0.00010355406,1.580158e-07,1.082385e-07,2.3633933e-05,1.3097665e-06,5.729457e-06,7.722643e-05,0.00081971503,1.1069641e-05,0.001687885,1.8862733e-05,0.0003892991,0.00010448924,1.7516737e-06,0.00012141882,3.579342e-06,1.0279817e-06,2.191859e-06,2.3379629e-05,0.010990706,0.00016831711,1.3259667e-06,1.71218e-06,2.8361315e-05,0.003354352,1.916537e-05,3.1146776e-06,0.00026162638,0.009003998,0.89534783,2.1513288e-06,0.00014587081,1.849516e-05,2.063165e-06,5.119563e-08,1.4739693e-07,0.00035300723,1.735143e-05,6.597053e-05,4.450875e-05,3.4679504e-06,0.005336985,2.1926662e-06,0.009106551,1.34213615e-05,6.8979675e-06,0.00020065464,0.00013979939,7.684543e-05,2.9348294e-05,0.00015185331,9.2675157e-07,7.7458174e-07,0.021887606,1.3054376e-05,1.4779712e-07,1.3645244e-05,0.004458514,3.0066037e-06,0.0004198578,7.9964615e-05,0.00012457707,0.00076509896,0.0003343533,8.126114e-05,0.001176039,0.0002897501,6.058494e-06,5.432879e-05,6.261936e-05,8.574215e-05,2.2615427e-07,4.5239247e-07,1.1574484e-05,2.0931566e-06,8.413681e-06,2.2562617e-06,0.00019482049,0.00047540132,0.00026650907
eadb3e22a37eb409670a69c6ad4de19a,6.421895e-08,1.2513917e-06,2.9320304e-09,0.113068126,8.23215e-08,1.1031666e-09,0.38171306,2.5455247e-11,6.586254e-08,1.8912262e-07,8.149281e-08,1.3370128e-09,3.7100198e-09,1.403226e-09,1.0247286e-05,2.4616058e-06,1.9260174e-10,1.1792416e-05,8.000105e-09,1.9102664e-11,1.2306649e-08,2.1244675e-09,1.8957263e-07,0.00012040545,5.945142e-08,5.1447357e-09,2.6814021e-05,2.0117717e-11,1.4049442e-07,1.0917528e-08,2.3559417e-07,2.8848472e-06,1.3679096e-06,1.2588771e-07,4.0948795e-08,0.0018544365,3.3841722e-08,9.039412e-08,6.228907e-09,6.2162165e-08,6.6551647e-06,4.0492824e-11,9.801119e-11,2.8365293e-10,1.820493e-10,3.3505906e-10,1.4493366e-08,8.3724e-08,4.7113686e-09,1.438986e-05,1.0461798e-05,5.652219e-09,7.247899e-08,2.3167788e-09,4.4979007e-09,3.420121e-12,2.9010475e-06,0.005511843,7.160272e-09,1.7265929e-06,3.884041e-10,8.324986e-12,1.3266252e-10,2.267121e-08,1.6204238e-08,4.650635e-07,2.6003205e-10,1.8663346e-08,0.0027981773,2.1717524e-08,7.634176e-05,7.277931e-12,5.782639e-09,1.7794634e-06,5.366067e-10,1.66335e-08,1.7710181e-05,7.4336356e-07,1.8733143e-08,0.02018975,9.541622e-12,0.039410926,3.3052831e-06,0.002814602,1.8355205e-10,2.1481597e-07,4.4916426e-09,2.2831628e-09,7.093238e-11,1.2568282e-07,1.8912876e-07,4.4158725e-08,2.1420356e-10,6.0906615e-08,9.289749e-11,1.1464172e-11,2.8237213e-09,3.2049364e-05,0.00014942331,2.9823205e-08,7.989564e-06,3.1855692e-12,0.39233568,0.0012026172,2.076132e-10,1.7937501e-06,5.375821e-06,3.117244e-06,7.416875e-05,2.93778e-05,4.900479e-05,6.9193944e-09,5.406904e-07,9.422305e-10,8.18086e-09,4.8365845e-08,1.1926961e-07,6.135563e-10,0.0003347656,0.038096663
f6652a6cf81ed972d896b7c51e6aa39f,7.4068224e-11,2.3499433e-11,1.1174431e-09,2.7701778e-11,2.7587873e-08,0.11235579,1.2043999e-12,1.3406379e-05,2.6327398e-06,1.9462702e-07,1.1660547e-14,0.0043849843,2.0369978e-08,2.158733e-08,8.257846e-12,4.0604937e-05,6.6588115e-07,2.2665912e-12,1.0948396e-09,9.0666293e-07,6.5570693e-13,1.25749535e-08,1.7313365e-10,9.361654e-11,1.1907372e-10,1.0797395e-14,8.895347e-14,1.6941125e-05,1.7615668e-12,9.996599e-08,2.6869525e-14,4.5954773e-14,2.1038055e-11,2.1253015e-06,2.3461072e-13,2.212685e-11,6.822934e-12,3.5415895e-12,6.234122e-08,2.0821669e-09,7.551624e-08,1.17678006e-07,0.848443,8.406583e-11,1.0717417e-10,1.325173e-09,8.7394003e-10,9.6497095e-11,3.028284e-11,2.763469e-12,1.0919571e-06,1.402317e-10,2.407888e-11,0.034729343,5.1034207e-12,2.8185246e-10,3.9819366e-13,2.2971746e-12,3.9130607e-13,1.3274256e-11,1.6157712e-08,5.5562395e-12,1.0062489e-11,2.2424966e-07,7.997629e-12,1.2604482e-13,5.0635316e-12,2.7849387e-10,1.2111801e-11,1.02679296e-10,8.272944e-13,3.9297535e-10,6.0654903e-09,6.452679e-13,1.3063043e-12,4.1117204e-07,2.0232465e-13,2.2707227e-09,7.5852285e-12,3.6442566e-14,8.703245e-12,3.4652082e-12,2.0323958e-11,1.4807358e-13,3.5317228e-07,6.630083e-14,9.635894e-08,2.198072e-11,7.657636e-12,2.667996e-10,7.082493e-12,3.5119032e-07,3.997303e-08,4.7929563e-09,2.7959305e-13,8.6976565e-11,1.645637e-14,4.4670745e-13,2.3125126e-12,1.3445579e-06,6.930565e-12,6.3023883e-12,7.562333e-12,8.25883e-14,8.603175e-09,2.0464585e-14,6.231295e-11,1.752287e-13,2.1099018e-07,2.2362784e-12,1.4183409e-14,4.8384027e-06,1.4254098e-12,2.0323833e-08,3.8209206e-13,3.239049e-11,2.5057229e-11,5.0731295e-09,3.4220866e-13,3.6134374e-13
c1954af7d1cbae4f23232c06a8b66351,1.2890431e-06,1.7752889e-07,3.3984585e-07,3.8354142e-07,2.6994685e-06,0.24109694,6.4780266e-07,4.089696e-06,0.0005416257,0.0008804072,4.02536e-09,0.33538213,4.580105e-05,8.0010956e-05,5.3251887e-07,0.0010997946,9.67553e-05,1.5326242e-08,1.1603717e-06,4.1420637e-05,6.474651e-08,7.977106e-08,7.7369506e-08,2.3406376e-06,8.915522e-07,2.395646e-10,6.5430794e-10,2.4963456e-06,1.7842301e-09,4.5971236e-05,1.5658483e-08,2.0509248e-08,2.7290409e-05,8.682258e-05,7.162132e-08,1.4548888e-05,6.628319e-10,1.0780623e-08,1.2726524e-05,3.969018e-06,7.2685914e-05,9.65642e-07,0.1321808,6.913275e-08,1.828556e-06,6.883431e-07,4.888651e-08,1.3393845e-06,3.0922417e-06,1.8732549e-06,0.0033129654,3.9970828e-07,8.8940745e-08,0.28051957,1.3285431e-06,3.9990827e-08,7.561354e-09,1.5866459e-07,5.7494056e-08,2.7828236e-07,3.815473e-07,7.440099e-08,1.9510837e-08,2.9598665e-05,8.736233e-08,2.128727e-08,9.6601084e-08,4.059641e-05,2.0133214e-06,1.5832788e-08,3.4971586e-06,2.906164e-08,7.518125e-09,3.1263626e-06,1.7692954e-09,2.4677107e-05,2.1620075e-07,6.4330507e-06,7.7341366e-07,1.4404554e-06,1.9581365e-09,1.0316584e-06,4.2054685e-06,1.7091342e-07,2.4528783e-06,8.937552e-09,4.5595305e-05,3.2173045e-07,9.026828e-09,2.0039924e-06,3.993762e-08,0.0010021043,7.142311e-06,4.2976975e-05,2.1420739e-08,4.6691298e-07,3.752737e-08,7.6560426e-08,1.7402164e-07,2.408841e-05,5.5072624e-06,1.974266e-09,3.7966802e-06,5.843416e-08,4.350902e-06,4.383183e-08,3.5669946e-06,8.2264e-07,0.0030708872,1.8638069e-06,1.6006045e-06,2.0079782e-05,1.5617262e-08,6.509015e-05,3.4304932e-09,1.4245013e-07,2.852073e-07,1.8771257e-07,1.3092688e-08,3.6831127e-06
fe081bb43a6b0902d7ae9cb560053bc1,1.6823502e-06,0.00018910474,1.798581e-05,0.017039582,0.00028446075,2.3339062e-06,0.00109974,0.00011652711,1.0290442e-05,0.00014365607,5.953856e-08,8.243658e-08,1.4567959e-06,6.0002035e-06,0.022575814,1.2894335e-05,6.0497416e-07,2.236062e-05,6.013173e-06,1.8192495e-05,1.8947354e-07,0.00059287954,0.08415115,0.00035604456,9.978719e-06,0.0025399548,1.5441728e-05,9.785429e-05,0.0001184866,9.318418e-05,0.010725444,7.3496375e-07,2.7816736e-06,0.0060363086,9.076179e-07,4.4522825e-05,0.011003019,0.02577043,2.3951163e-06,9.748264e-05,3.2036124e-07,2.5403915e-08,1.635661e-06,5.7033336e-05,1.5467455e-06,2.6661686e-05,0.028891612,1.6890668e-06,3.7470528e-07,0.014991008,7.338665e-06,0.0006149546,1.0661141e-05,7.6418297e-07,4.459201e-05,4.699824e-06,0.0027384826,8.390868e-05,1.0406753e-06,3.903934e-06,2.541314e-05,5.866665e-07,8.83802e-07,0.0035324518,7.309814e-07,2.5206315e-08,1.8262574e-06,8.217716e-06,0.00020359663,0.5565959,6.686967e-06,0.00010383794,0.009991584,4.6683972e-08,8.861711e-07,0.00010975319,2.910445e-07,7.172252e-07,3.991145e-05,0.00016149547,4.636483e-06,0.00011225545,8.2888175e-07,4.307558e-05,2.9208668e-05,0.00057639985,0.00010351838,7.2652096e-05,4.2510925e-07,0.008009926,0.18260583,1.9597537e-06,1.8719611e-05,0.0009511251,3.1364984e-06,1.01029805e-07,5.3944362e-08,3.137266e-05,1.7260245e-08,0.00023551586,3.3692663e-07,4.5070635e-07,0.00012685683,3.8354456e-06,0.0008444521,7.1290888e-06,1.103107e-06,6.264508e-05,0.0012908455,5.768306e-09,6.561771e-06,3.3524827e-06,0.0032337205,3.817093e-05,8.057918e-08,6.0273887e-06,2.5844063e-08,1.8802828e-05,5.2023723e-05,2.7647779e-05
